id,duration
62486,3614.020979020979
62487,16135.139297842072
62488,1577.421052631579
62489,30225.07309893704
62490,9108.625
62491,4089.0
62492,1699.0
62493,1861.4444444444443
62494,16135.139297842072
62495,2571.0
62496,28961.29593639576
62497,2153.0
62498,944.9473684210526
62499,20116.315347416647
62500,3867.222222222222
62501,10095.398673544583
62502,27600.051982956407
62503,2122.0
62504,1489.7407407407406
62505,1101.3676470588234
62506,3505.5454094292804
62507,3488.0
62508,16135.139297842072
62509,912.4012158054711
62510,1557.0
62511,10839.747311827958
62512,10956.814560439561
62513,27642.715544111667
62514,2132.0
62515,4599.975238095238
62516,1401.7692307692307
62517,1898.6143250688706
62518,16135.139297842072
62519,1265.47086403215
62520,15590.40350877193
62521,36938.84717136238
62522,1197.7619047619048
62523,1297.1851851851852
62524,1461.3454038997215
62525,1461.3454038997215
62526,16135.139297842072
62527,36788.85150318858
62528,7738.371428571429
62529,4119.053571428572
62530,1762.2
62531,38357.41828405587
62532,1861.4444444444443
62533,6622.836167997223
62534,16135.139297842072
62535,42557.6406277075
62536,1144.8821138211383
62537,20790.701112877585
62538,2180.3630233211575
62539,10095.398673544583
62540,16135.139297842072
62541,2672.6688741721855
62542,1236.044776119403
62543,1023.5359116022099
62544,16135.139297842072
62545,1558.5714285714287
62546,1802.611111111111
62547,16135.139297842072
62548,21526.84390048154
62549,1144.8821138211383
62550,30225.07309893704
62551,30326.516106699248
62552,1230.0
62553,2826.2380952380954
62554,16135.139297842072
62555,1658.0
62556,12966.945302445303
62557,1861.4444444444443
62558,1461.3454038997215
62559,41321.48656764873
62560,1557.0
62561,1297.1851851851852
62562,42567.785373225866
62563,23438.70910138249
62564,944.9473684210526
62565,23343.237804235592
62566,23174.08432976715
62567,16135.139297842072
62568,1144.0
62569,3133.0
62570,28314.85261803769
62571,12129.551410105758
62572,1725.0
62573,1013.3284804367607
62574,1760.5289792387543
62575,1344.8670520231215
62576,881.5833333333334
62577,40945.011080364755
62578,5561.092307692307
62579,1871.0
62580,16135.139297842072
62581,3203.562310030395
62582,1015.3227091633466
62583,963.0
62584,1760.5289792387543
62585,4119.053571428572
62586,27600.051982956407
62587,2180.3630233211575
62588,1520.909090909091
62589,5181.0
62590,2180.7377049180327
62591,7816.678371311169
62592,16135.139297842072
62593,16135.139297842072
62594,10095.398673544583
62595,2112.137931034483
62596,13804.565217391304
62597,34597.431541052145
62598,1455.7266775777414
62599,1147.9782028469751
62600,16135.139297842072
62601,16135.139297842072
62602,2957.0
62603,23109.15168374817
62604,4119.053571428572
62605,2957.0
62606,1195.6957671957673
62607,3409.0
62608,2551.0
62609,16135.139297842072
62610,1043.5294117647059
62611,30326.516106699248
62612,2350.296296296296
62613,1339.0
62614,1431.1333333333334
62615,1431.1333333333334
62616,16135.139297842072
62617,1448.5
62618,1651.6182572614107
62619,1145.857142857143
62620,1215.0
62621,3488.0
62622,23174.08432976715
62623,921.234375
62624,3048.0
62625,13562.26867335563
62626,18953.480161700852
62627,1540.2777777777778
62628,16041.79133635334
62629,1431.1333333333334
62630,1291.8766404199475
62631,1253.4864864864865
62632,16135.139297842072
62633,33406.492340012286
62634,1133.0
62635,38294.739419696496
62636,2257.6585365853657
62637,959.5675413022352
62638,2055.8
62639,33406.492340012286
62640,18748.429032258064
62641,7816.678371311169
62642,1597.03125
62643,3867.222222222222
62644,1162.1162790697674
62645,42456.10922806231
62646,42452.78511212274
62647,5106.1690744921
62648,1703.5
62649,34597.431541052145
62650,16135.139297842072
62651,41341.801617944475
62652,37074.3911352689
62653,1898.6143250688706
62654,30225.07309893704
62655,1982.0
62656,2152.3037974683543
62657,1461.3454038997215
62658,1658.0
62659,39509.69197802861
62660,992.2
62661,1687.0
62662,1970.0
62663,21380.931203931203
62664,4470.192307692308
62665,2957.0
62666,3048.0
62667,971.125
62668,2331.75
62669,1101.3676470588234
62670,18953.480161700852
62671,16135.139297842072
62672,22734.25
62673,16135.139297842072
62674,1174.0
62675,40116.86926172292
62676,22734.25
62677,1890.0666666666666
62678,1461.3454038997215
62679,1418.673076923077
62680,16135.139297842072
62681,1371.7323943661972
62682,35539.47915849993
62683,34320.512795862895
62684,37074.3911352689
62685,2180.3630233211575
62686,33406.492340012286
62687,15590.40350877193
62688,7724.153931339978
62689,40945.011080364755
62690,11053.56235476375
62691,2403.603448275862
62692,2672.6688741721855
62693,992.2
62694,1024.8
62695,38294.739419696496
62696,1715.0833333333333
62697,1767.95
62698,2180.3630233211575
62699,1898.6143250688706
62700,28314.85261803769
62701,34320.512795862895
62702,40915.12946647088
62703,1332.6375404530745
62704,33406.492340012286
62705,4697.613333333334
62706,33406.492340012286
62707,39989.93703132288
62708,30326.516106699248
62709,1359.5
62710,1684.7492711370262
62711,2112.137931034483
62712,37074.3911352689
62713,39509.69197802861
62714,1017.2228260869565
62715,16135.139297842072
62716,4470.192307692308
62717,4470.192307692308
62718,23109.15168374817
62719,2008.375
62720,33406.492340012286
62721,1861.4444444444443
62722,2180.3630233211575
62723,3151.5384615384614
62724,1236.044776119403
62725,1765.1818181818182
62726,16135.139297842072
62727,33406.492340012286
62728,15073.091130012152
62729,26640.020166073547
62730,1687.0
62731,16135.139297842072
62732,976.6764705882352
62733,1572.8831168831168
62734,3048.0
62735,1297.1851851851852
62736,20914.898526549903
62737,16135.139297842072
62738,1300.8235294117646
62739,13562.26867335563
62740,1461.3454038997215
62741,4119.053571428572
62742,27091.865596790372
62743,2551.0
62744,13673.415352981494
62745,13562.26867335563
62746,36128.63633755952
62747,2433.0
62748,16135.139297842072
62749,2180.3630233211575
62750,37521.243931762794
62751,1699.0
62752,17730.704347826086
62753,1237.2452290076335
62754,1265.47086403215
62755,16135.139297842072
62756,3460.0
62757,1658.0
62758,2331.75
62759,34944.13243129557
62760,1447.0
62761,2289.71771978022
62762,16135.139297842072
62763,4697.613333333334
62764,1195.6957671957673
62765,34597.431541052145
62766,10956.814560439561
62767,2279.079207920792
62768,28587.91208791209
62769,1076.7891054472764
62770,1469.4798206278026
62771,1900.9166666666667
62772,2767.359375
62773,2135.0
62774,27206.15349264706
62775,2112.137931034483
62776,16041.79133635334
62777,1793.75
62778,38436.419392483265
62779,16135.139297842072
62780,28314.85261803769
62781,34597.431541052145
62782,1431.1333333333334
62783,27206.15349264706
62784,33406.492340012286
62785,3967.835593220339
62786,1297.1851851851852
62787,3048.0
62788,20116.315347416647
62789,42167.52598424707
62790,1760.5289792387543
62791,919.8448275862069
62792,41592.76814465383
62793,30326.516106699248
62794,1262.0
62795,2180.3630233211575
62796,973.8888888888889
62797,42544.525650862524
62798,1397.1830985915492
62799,1220.0
62800,10918.262053896577
62801,6105.4
62802,1834.0
62803,1122.7613636363637
62804,33406.492340012286
62805,31711.587113030957
62806,27206.15349264706
62807,919.8448275862069
62808,41341.801617944475
62809,1026.5871559633028
62810,10095.398673544583
62811,41341.801617944475
62812,963.0
62813,3136.0
62814,24250.200621118012
62815,1351.0
62816,34461.500040054474
62817,1765.1818181818182
62818,3409.0
62819,36314.84052186601
62820,23962.84104852203
62821,1404.0
62822,5264.931818181818
62823,4667.61277173913
62824,1461.3454038997215
62825,1429.4479166666667
62826,33406.492340012286
62827,7915.8720221606645
62828,1352.3333333333333
62829,33543.029516261275
62830,34597.431541052145
62831,16135.139297842072
62832,27206.15349264706
62833,1502.904255319149
62834,3048.0
62835,4119.053571428572
62836,4119.053571428572
62837,1431.1333333333334
62838,36152.77126954678
62839,42572.55690213267
62840,41535.92510768375
62841,16041.79133635334
62842,21674.29090909091
62843,1017.2228260869565
62844,21665.65886506276
62845,28314.85261803769
62846,16067.31575294934
62847,2223.9666666666667
62848,4119.053571428572
62849,19266.6982812696
62850,33543.029516261275
62851,36461.14730583426
62852,40945.011080364755
62853,28314.85261803769
62854,1076.7891054472764
62855,1760.5289792387543
62856,3488.0
62857,4697.613333333334
62858,38357.41828405587
62859,33406.492340012286
62860,36461.14730583426
62861,1078.142857142857
62862,3048.0
62863,1182.9375
62864,7816.678371311169
62865,3488.0
62866,36461.14730583426
62867,41466.43179095827
62868,7816.678371311169
62869,2642.826755046701
62870,1577.421052631579
62871,1568.8309859154929
62872,1265.47086403215
62873,3048.0
62874,23256.196271361987
62875,2431.3621013133206
62876,16135.139297842072
62877,1390.6
62878,10095.398673544583
62879,29280.510158311346
62880,32697.679525222553
62881,40116.86926172292
62882,1658.0
62883,31170.640708915143
62884,4119.053571428572
62885,1658.0
62886,16135.139297842072
62887,3488.0
62888,13562.26867335563
62889,40116.86926172292
62890,1043.5294117647059
62891,2300.3333333333335
62892,27600.051982956407
62893,1108.888888888889
62894,30326.516106699248
62895,1461.3454038997215
62896,921.234375
62897,1260.0
62898,3133.0
62899,16135.139297842072
62900,16135.139297842072
62901,3867.222222222222
62902,12604.267827063448
62903,11930.805399325085
62904,1304.2602739726028
62905,1749.0
62906,19266.6982812696
62907,33406.492340012286
62908,1890.0666666666666
62909,1070.8227848101267
62910,34597.431541052145
62911,16135.139297842072
62912,2112.137931034483
62913,33406.492340012286
62914,1557.0
62915,971.125
62916,913.3976608187135
62917,1431.1333333333334
62918,3549.0
62919,17046.68780487805
62920,31170.640708915143
62921,16531.83693843594
62922,1520.909090909091
62923,28314.85261803769
62924,2180.3630233211575
62925,2447.0
62926,38811.886351052046
62927,1103.235294117647
62928,1660.0
62929,10350.047977684797
62930,16135.139297842072
62931,838.9481628599801
62932,1147.9782028469751
62933,35247.773234200744
62934,19266.6982812696
62935,39497.808539192585
62936,1017.2228260869565
62937,16135.139297842072
62938,33068.182121757
62939,38294.739419696496
62940,1023.5359116022099
62941,1043.5294117647059
62942,33817.22587606618
62943,4697.613333333334
62944,16135.139297842072
62945,1623.7727272727273
62946,25874.576693576695
62947,37074.3911352689
62948,20388.86629303443
62949,2180.3630233211575
62950,33406.492340012286
62951,40945.011080364755
62952,39497.808539192585
62953,41321.48656764873
62954,36461.14730583426
62955,1649.0
62956,1209.212389380531
62957,1351.0
62958,16135.139297842072
62959,33406.492340012286
62960,33406.492340012286
62961,1738.0
62962,30225.07309893704
62963,16135.139297842072
62964,16135.139297842072
62965,23174.08432976715
62966,18180.0
62967,3280.5
62968,28314.85261803769
62969,41048.49356577068
62970,33406.492340012286
62971,16135.139297842072
62972,1760.5289792387543
62973,1338.3
62974,29756.0
62975,25897.51604278075
62976,31371.52857142857
62977,1760.5289792387543
62978,1408.0
62979,6060.516178736518
62980,16135.139297842072
62981,3488.0
62982,1603.2833333333333
62983,971.125
62984,16135.139297842072
62985,16135.139297842072
62986,1567.7903225806451
62987,28314.85261803769
62988,42747.40532479327
62989,1567.2457420924575
62990,26640.020166073547
62991,1174.0
62992,36128.63633755952
62993,1174.0
62994,1036.0
62995,1297.1851851851852
62996,1431.1333333333334
62997,42376.265269789095
62998,2211.3333333333335
62999,30611.194302848577
63000,27206.15349264706
63001,808.7831757417672
63002,1017.2228260869565
63003,22190.865672727272
63004,1890.0666666666666
63005,1738.0
63006,3048.0
63007,2957.0
63008,5106.1690744921
63009,23756.098039215685
63010,1339.0
63011,1079.89010989011
63012,23756.098039215685
63013,16041.79133635334
63014,1658.0
63015,1344.8670520231215
63016,2493.064516129032
63017,5530.951406649617
63018,1718.4705882352941
63019,33068.182121757
63020,37074.3911352689
63021,1941.0994152046783
63022,32662.719508351718
63023,1297.1851851851852
63024,42572.55690213267
63025,40936.1931713319
63026,20333.083815028902
63027,1975.7826086956522
63028,4470.192307692308
63029,2493.064516129032
63030,30225.07309893704
63031,1197.7619047619048
63032,1540.2777777777778
63033,1799.0
63034,4667.61277173913
63035,21788.402500548367
63036,1377.375
63037,28314.85261803769
63038,3216.0
63039,33068.182121757
63040,30225.07309893704
63041,31371.52857142857
63042,4119.053571428572
63043,39497.808539192585
63044,25183.829315886134
63045,5054.663524707226
63046,3084.484716157205
63047,20790.701112877585
63048,1576.25
63049,1344.8670520231215
63050,4119.053571428572
63051,1760.5289792387543
63052,32672.799046321525
63053,14194.369127516778
63054,26244.145724907063
63055,16135.139297842072
63056,17046.68780487805
63057,1122.7613636363637
63058,40936.1931713319
63059,33406.492340012286
63060,16135.139297842072
63061,1227.9276315789473
63062,8278.249402934152
63063,34944.13243129557
63064,1371.7323943661972
63065,1297.1851851851852
63066,21665.65886506276
63067,16135.139297842072
63068,1343.2777777777778
63069,34597.431541052145
63070,2008.375
63071,1765.0155068078668
63072,1431.1333333333334
63073,1171.0
63074,40076.691184302734
63075,2551.0
63076,1890.0666666666666
63077,1332.6375404530745
63078,16135.139297842072
63079,1043.5294117647059
63080,1332.6375404530745
63081,11930.805399325085
63082,1155.1016949152543
63083,30326.516106699248
63084,1823.2
63085,42464.8708962965
63086,16135.139297842072
63087,31104.684446939922
63088,33406.492340012286
63089,3488.0
63090,4248.794238683127
63091,16135.139297842072
63092,1746.0
63093,1480.825
63094,7816.678371311169
63095,1055.0
63096,988.3333333333334
63097,1793.75
63098,2522.820895522388
63099,892.6636636636637
63100,31170.640708915143
63101,2450.0
63102,1765.1818181818182
63103,3048.0
63104,2631.0
63105,906.151837524178
63106,36314.84052186601
63107,1182.9375
63108,1760.5289792387543
63109,10095.398673544583
63110,42167.52598424707
63111,1398.4375
63112,28314.85261803769
63113,10956.814560439561
63114,1101.3676470588234
63115,37149.52987562189
63116,2029.3932584269662
63117,27876.917446116306
63118,1591.0
63119,42174.45136691558
63120,33406.492340012286
63121,16135.139297842072
63122,1651.6182572614107
63123,1658.0
63124,7410.0
63125,1953.0464876033059
63126,28314.85261803769
63127,16135.139297842072
63128,3488.0
63129,991.0
63130,13562.26867335563
63131,1831.357142857143
63132,1195.6957671957673
63133,23499.815357852884
63134,34461.500040054474
63135,1367.1521035598705
63136,30225.07309893704
63137,1205.8
63138,18953.480161700852
63139,2071.6125
63140,4119.053571428572
63141,30225.07309893704
63142,16041.79133635334
63143,4470.192307692308
63144,1074.0483870967741
63145,3048.0
63146,16135.139297842072
63147,16135.139297842072
63148,9116.44923857868
63149,1147.9782028469751
63150,2262.0
63151,16135.139297842072
63152,1332.6375404530745
63153,13562.26867335563
63154,1122.7613636363637
63155,32788.458391016764
63156,2307.714285714286
63157,16135.139297842072
63158,16135.139297842072
63159,2180.3630233211575
63160,4599.975238095238
63161,3488.0
63162,1658.0
63163,3867.222222222222
63164,1684.7492711370262
63165,27091.865596790372
63166,30361.790322580644
63167,4470.192307692308
63168,1786.0
63169,16135.139297842072
63170,30225.07309893704
63171,32405.380546075085
63172,1253.4864864864865
63173,3133.0
63174,1744.2203389830509
63175,2429.6935483870966
63176,1344.8670520231215
63177,16041.79133635334
63178,34355.47866316373
63179,16041.79133635334
63180,2072.0
63181,21526.84390048154
63182,2180.3630233211575
63183,19082.512919186367
63184,33406.492340012286
63185,3048.0
63186,16041.79133635334
